event_id;id;event_date;data;subsystem_id;function_id;ip_address_hashed;evt_status
101;1;100;1;12313;1123;12313;before
101;2;100;2;12313;55555;12313;before
101;3;100;3;12313;66666;12313;before
101;4;100;4;12313;1123;12313;intime
101;5;100;5;12313;345;12313;after
102;6;100;1;12313;123;12313;before
102;7;100;2;12313;55555;12313;before
102;8;100;3;12313;66666;12313;before
102;9;100;4;12313;1123;12313;before
102;10;100;5;12313;1123;12313;intime
102;11;100;6;12313;345;12313;after
102;12;100;7;12313;222;12313;after
